frame,frame_time_ms,fps,triangle_count,vertex_count,draw_calls,vram_bytes
1155,0.2532,3949.8527,352650,1057950,1,0
1156,0.2528,3955.0078,352650,1057950,1,0
1157,0.2513,3979.1493,352650,1057950,1,0
1158,0.2506,3989.9613,352650,1057950,1,0
1159,0.2542,3934.4365,352650,1057950,1,0
1160,0.2535,3945.3335,352650,1057950,1,0
1161,0.2508,3987.5747,352650,1057950,1,0
1162,0.2508,3987.0978,352650,1057950,1,0
1163,0.2498,4003.0904,352650,1057950,1,0
1164,0.2689,3718.8131,352650,1057950,1,0
1165,0.2505,3991.3946,352650,1057950,1,0
1166,0.2611,3830.1116,352650,1057950,1,0
1167,0.2493,4011.1188,352650,1057950,1,0
1168,0.2503,3995.8603,352650,1057950,1,0
1169,0.2569,3893.0047,352650,1057950,1,0
1170,0.2548,3923.9230,352650,1057950,1,0
1171,0.2541,3935.2107,352650,1057950,1,0
1172,0.2557,3911.0166,352650,1057950,1,0
1173,0.2542,3934.4365,352650,1057950,1,0
1174,0.2545,3929.0261,352650,1057950,1,0
1175,0.2554,3915.1509,352650,1057950,1,0
1176,0.2539,3938.4809,352650,1057950,1,0
1177,0.2557,3910.8483,352650,1057950,1,0
1178,0.2543,3931.8067,352650,1057950,1,0
1179,0.2549,3923.6151,352650,1057950,1,0
1180,0.2551,3919.2939,352650,1057950,1,0
1181,0.2507,3988.0359,352650,1057950,1,0
1182,0.2540,3936.6049,352650,1057950,1,0
1183,0.2544,3930.7095,352650,1057950,1,0
1184,0.2561,3904.8924,352650,1057950,1,0
1185,0.2605,3838.9484,352650,1057950,1,0
1186,0.2559,3907.4864,352650,1057950,1,0
1187,0.2537,3942.2072,352650,1057950,1,0
1188,0.2511,3982.0014,352650,1057950,1,0
1189,0.2506,3989.6429,352650,1057950,1,0
1190,0.2531,3950.7890,352650,1057950,1,0
1191,0.2591,3859.5882,352650,1057950,1,0
1192,0.2683,3726.7266,352650,1057950,1,0
1193,0.2681,3730.4942,352650,1057950,1,0
1194,0.2956,3382.5723,352650,1057950,1,0
1195,0.2714,3685.0329,352650,1057950,1,0
1196,0.2664,3753.6410,352650,1057950,1,0
1197,0.2559,3908.4027,352650,1057950,1,0
1198,0.2545,3928.8717,352650,1057950,1,0
1199,0.2527,3957.5278,352650,1057950,1,0
